id,name,state_id
kota_048,KABUPATEN NIAS BARAT,SUMATERA UTARA
kota_049,KOTA SIBOLGA,SUMATERA UTARA
kota_050,KOTA TANJUNG BALAI,SUMATERA UTARA
kota_051,KOTA PEMATANG SIANTAR,SUMATERA UTARA
kota_052,KOTA TEBING TINGGI,SUMATERA UTARA
kota_053,KOTA MEDAN,SUMATERA UTARA
kota_054,KOTA BINJAI,SUMATERA UTARA
kota_055,KOTA PADANGSIDIMPUAN,SUMATERA UTARA
kota_056,KOTA GUNUNGSITOLI,SUMATERA UTARA
kota_057,KABUPATEN KEPULAUAN MENTAWAI,SUMATERA BARAT
kota_058,KABUPATEN PESISIR SELATAN,SUMATERA BARAT
kota_059,KABUPATEN SOLOK,SUMATERA BARAT
kota_060,KABUPATEN SIJUNJUNG,SUMATERA BARAT
kota_061,KABUPATEN TANAH DATAR,SUMATERA BARAT
kota_062,KABUPATEN PADANG PARIAMAN,SUMATERA BARAT
kota_063,KABUPATEN AGAM,SUMATERA BARAT
kota_064,KABUPATEN LIMA PULUH KOTA,SUMATERA BARAT
kota_065,KABUPATEN PASAMAN,SUMATERA BARAT
kota_066,KABUPATEN SOLOK SELATAN,SUMATERA BARAT
kota_067,KABUPATEN DHARMASRAYA,SUMATERA BARAT
kota_068,KABUPATEN PASAMAN BARAT,SUMATERA BARAT
kota_069,KOTA PADANG,SUMATERA BARAT
kota_070,KOTA SOLOK,SUMATERA BARAT
kota_071,KOTA SAWAH LUNTO,SUMATERA BARAT
kota_072,KOTA PADANG PANJANG,SUMATERA BARAT
kota_073,KOTA BUKITTINGGI,SUMATERA BARAT
kota_074,KOTA PAYAKUMBUH,SUMATERA BARAT
kota_075,KOTA PARIAMAN,SUMATERA BARAT
kota_076,KABUPATEN KUANTAN SINGINGI,RIAU
kota_077,KABUPATEN INDRAGIRI HULU,RIAU
kota_078,KABUPATEN INDRAGIRI HILIR,RIAU
kota_079,KABUPATEN PELALAWAN,RIAU
kota_080,KABUPATEN S I A K,RIAU
kota_081,KABUPATEN KAMPAR,RIAU
kota_082,KABUPATEN ROKAN HULU,RIAU
kota_083,KABUPATEN BENGKALIS,RIAU
kota_084,KABUPATEN ROKAN HILIR,RIAU
kota_085,KABUPATEN KEPULAUAN MERANTI,RIAU
kota_086,KOTA PEKANBARU,RIAU
kota_087,KOTA D U M A I,RIAU
kota_088,KABUPATEN KERINCI,JAMBI
kota_089,KABUPATEN MERANGIN,JAMBI
kota_090,KABUPATEN SAROLANGUN,JAMBI
kota_091,KABUPATEN BATANG HARI,JAMBI
kota_092,KABUPATEN MUARO JAMBI,JAMBI
kota_093,KABUPATEN TANJUNG JABUNG TIMUR,JAMBI
kota_094,KABUPATEN TANJUNG JABUNG BARAT,JAMBI
kota_095,KABUPATEN TEBO,JAMBI
kota_096,KABUPATEN BUNGO,JAMBI
kota_097,KOTA JAMBI,JAMBI
kota_098,KOTA SUNGAI PENUH,JAMBI
kota_099,KABUPATEN OGAN KOMERING ULU,SUMATERA SELATAN
kota_100,KABUPATEN OGAN KOMERING ILIR,SUMATERA SELATAN
kota_101,KABUPATEN MUARA ENIM,SUMATERA SELATAN
kota_102,KABUPATEN LAHAT,SUMATERA SELATAN
kota_103,KABUPATEN MUSI RAWAS,SUMATERA SELATAN
kota_104,KABUPATEN MUSI BANYUASIN,SUMATERA SELATAN
kota_105,KABUPATEN BANYU ASIN,SUMATERA SELATAN
kota_106,KABUPATEN OGAN KOMERING ULU SELATAN,SUMATERA SELATAN
kota_107,KABUPATEN OGAN KOMERING ULU TIMUR,SUMATERA SELATAN
kota_108,KABUPATEN OGAN ILIR,SUMATERA SELATAN
kota_109,KABUPATEN EMPAT LAWANG,SUMATERA SELATAN
kota_110,KABUPATEN PENUKAL ABAB LEMATANG ILIR,SUMATERA SELATAN
kota_111,KABUPATEN MUSI RAWAS UTARA,SUMATERA SELATAN
kota_112,KOTA PALEMBANG,SUMATERA SELATAN
kota_113,KOTA PRABUMULIH,SUMATERA SELATAN
kota_114,KOTA PAGAR ALAM,SUMATERA SELATAN
kota_115,KOTA LUBUKLINGGAU,SUMATERA SELATAN
kota_116,KABUPATEN BENGKULU SELATAN,BENGKULU
kota_117,KABUPATEN REJANG LEBONG,BENGKULU
kota_118,KABUPATEN BENGKULU UTARA,BENGKULU
kota_119,KABUPATEN KAUR,BENGKULU
kota_120,KABUPATEN SELUMA,BENGKULU
kota_121,KABUPATEN MUKOMUKO,BENGKULU
kota_122,KABUPATEN LEBONG,BENGKULU
kota_123,KABUPATEN KEPAHIANG,BENGKULU
kota_124,KABUPATEN BENGKULU TENGAH,BENGKULU
kota_125,KOTA BENGKULU,BENGKULU
kota_126,KABUPATEN LAMPUNG BARAT,LAMPUNG
kota_127,KABUPATEN TANGGAMUS,LAMPUNG
kota_128,KABUPATEN LAMPUNG SELATAN,LAMPUNG
kota_129,KABUPATEN LAMPUNG TIMUR,LAMPUNG
kota_130,KABUPATEN LAMPUNG TENGAH,LAMPUNG
kota_131,KABUPATEN LAMPUNG UTARA,LAMPUNG
kota_132,KABUPATEN WAY KANAN,LAMPUNG
kota_133,KABUPATEN TULANGBAWANG,LAMPUNG
kota_134,KABUPATEN PESAWARAN,LAMPUNG
kota_135,KABUPATEN PRINGSEWU,LAMPUNG
kota_136,KABUPATEN MESUJI,LAMPUNG
kota_137,KABUPATEN TULANG BAWANG BARAT,LAMPUNG
kota_138,KABUPATEN PESISIR BARAT,LAMPUNG
kota_139,KOTA BANDAR LAMPUNG,LAMPUNG
kota_140,KOTA METRO,LAMPUNG
kota_141,KABUPATEN BANGKA,KEPULAUAN BANGKA BELITUNG
kota_142,KABUPATEN BELITUNG,KEPULAUAN BANGKA BELITUNG
kota_143,KABUPATEN BANGKA BARAT,KEPULAUAN BANGKA BELITUNG
kota_144,KABUPATEN BANGKA TENGAH,KEPULAUAN BANGKA BELITUNG
kota_145,KABUPATEN BANGKA SELATAN,KEPULAUAN BANGKA BELITUNG
kota_146,KABUPATEN BELITUNG TIMUR,KEPULAUAN BANGKA BELITUNG
kota_147,KOTA PANGKAL PINANG,KEPULAUAN BANGKA BELITUNG
kota_148,KABUPATEN KARIMUN,KEPULAUAN RIAU
kota_149,KABUPATEN BINTAN,KEPULAUAN RIAU
kota_150,KABUPATEN NATUNA,KEPULAUAN RIAU
kota_151,KABUPATEN LINGGA,KEPULAUAN RIAU
kota_152,KABUPATEN KEPULAUAN ANAMBAS,KEPULAUAN RIAU
kota_153,KOTA B A T A M,KEPULAUAN RIAU
kota_154,KOTA TANJUNG PINANG,KEPULAUAN RIAU
kota_155,KABUPATEN KEPULAUAN SERIBU,DKI JAKARTA
kota_156,KOTA JAKARTA SELATAN,DKI JAKARTA
kota_157,KOTA JAKARTA TIMUR,DKI JAKARTA
kota_158,KOTA JAKARTA PUSAT,DKI JAKARTA
kota_159,KOTA JAKARTA BARAT,DKI JAKARTA
kota_160,KOTA JAKARTA UTARA,DKI JAKARTA
kota_161,KABUPATEN BOGOR,JAWA BARAT
kota_162,KABUPATEN SUKABUMI,JAWA BARAT
kota_163,KABUPATEN CIANJUR,JAWA BARAT
kota_164,KABUPATEN BANDUNG,JAWA BARAT
kota_165,KABUPATEN GARUT,JAWA BARAT
kota_166,KABUPATEN TASIKMALAYA,JAWA BARAT
kota_167,KABUPATEN CIAMIS,JAWA BARAT
kota_168,KABUPATEN KUNINGAN,JAWA BARAT
kota_169,KABUPATEN CIREBON,JAWA BARAT
kota_170,KABUPATEN MAJALENGKA,JAWA BARAT
kota_171,KABUPATEN SUMEDANG,JAWA BARAT
kota_172,KABUPATEN INDRAMAYU,JAWA BARAT
kota_173,KABUPATEN SUBANG,JAWA BARAT
kota_174,KABUPATEN PURWAKARTA,JAWA BARAT
kota_175,KABUPATEN KARAWANG,JAWA BARAT
kota_176,KABUPATEN BEKASI,JAWA BARAT
kota_177,KABUPATEN BANDUNG BARAT,JAWA BARAT
kota_178,KABUPATEN PANGANDARAN,JAWA BARAT
kota_179,KOTA BOGOR,JAWA BARAT
kota_180,KOTA SUKABUMI,JAWA BARAT
kota_181,KOTA BANDUNG,JAWA BARAT
kota_182,KOTA CIREBON,JAWA BARAT
kota_183,KOTA BEKASI,JAWA BARAT
kota_184,KOTA DEPOK,JAWA BARAT
kota_185,KOTA CIMAHI,JAWA BARAT
kota_186,KOTA TASIKMALAYA,JAWA BARAT
kota_187,KOTA BANJAR,JAWA BARAT
kota_188,KABUPATEN CILACAP,JAWA TENGAH
kota_189,KABUPATEN BANYUMAS,JAWA TENGAH
kota_190,KABUPATEN PURBALINGGA,JAWA TENGAH
kota_191,KABUPATEN BANJARNEGARA,JAWA TENGAH
kota_192,KABUPATEN KEBUMEN,JAWA TENGAH
kota_193,KABUPATEN PURWOREJO,JAWA TENGAH
kota_194,KABUPATEN WONOSOBO,JAWA TENGAH
kota_195,KABUPATEN MAGELANG,JAWA TENGAH
kota_196,KABUPATEN BOYOLALI,JAWA TENGAH
kota_197,KABUPATEN KLATEN,JAWA TENGAH
kota_198,KABUPATEN SUKOHARJO,JAWA TENGAH
kota_199,KABUPATEN WONOGIRI,JAWA TENGAH
kota_200,KABUPATEN KARANGANYAR,JAWA TENGAH
kota_201,KABUPATEN SRAGEN,JAWA TENGAH
kota_202,KABUPATEN GROBOGAN,JAWA TENGAH
kota_203,KABUPATEN BLORA,JAWA TENGAH
kota_204,KABUPATEN REMBANG,JAWA TENGAH
kota_205,KABUPATEN PATI,JAWA TENGAH
kota_206,KABUPATEN KUDUS,JAWA TENGAH
kota_207,KABUPATEN JEPARA,JAWA TENGAH
kota_208,KABUPATEN DEMAK,JAWA TENGAH
kota_209,KABUPATEN SEMARANG,JAWA TENGAH
kota_210,KABUPATEN TEMANGGUNG,JAWA TENGAH
kota_211,KABUPATEN KENDAL,JAWA TENGAH
kota_212,KABUPATEN BATANG,JAWA TENGAH
kota_213,KABUPATEN PEKALONGAN,JAWA TENGAH
kota_214,KABUPATEN PEMALANG,JAWA TENGAH
kota_215,KABUPATEN TEGAL,JAWA TENGAH
kota_216,KABUPATEN BREBES,JAWA TENGAH
kota_217,KOTA MAGELANG,JAWA TENGAH
kota_218,KOTA SURAKARTA,JAWA TENGAH
kota_219,KOTA SALATIGA,JAWA TENGAH
kota_220,KOTA SEMARANG,JAWA TENGAH
kota_221,KOTA PEKALONGAN,JAWA TENGAH
kota_222,KOTA TEGAL,JAWA TENGAH
kota_223,KABUPATEN KULON PROGO,DI YOGYAKARTA
kota_224,KABUPATEN BANTUL,DI YOGYAKARTA
kota_225,KABUPATEN GUNUNG KIDUL,DI YOGYAKARTA
kota_226,KABUPATEN SLEMAN,DI YOGYAKARTA
kota_227,KOTA YOGYAKARTA,DI YOGYAKARTA
kota_228,KABUPATEN PACITAN,JAWA TIMUR
kota_229,KABUPATEN PONOROGO,JAWA TIMUR
kota_230,KABUPATEN TRENGGALEK,JAWA TIMUR
kota_231,KABUPATEN TULUNGAGUNG,JAWA TIMUR
kota_232,KABUPATEN BLITAR,JAWA TIMUR
kota_233,KABUPATEN KEDIRI,JAWA TIMUR
kota_234,KABUPATEN MALANG,JAWA TIMUR
kota_235,KABUPATEN LUMAJANG,JAWA TIMUR
kota_236,KABUPATEN JEMBER,JAWA TIMUR
kota_237,KABUPATEN BANYUWANGI,JAWA TIMUR
kota_238,KABUPATEN BONDOWOSO,JAWA TIMUR
kota_239,KABUPATEN SITUBONDO,JAWA TIMUR
kota_240,KABUPATEN PROBOLINGGO,JAWA TIMUR
kota_241,KABUPATEN PASURUAN,JAWA TIMUR
kota_242,KABUPATEN SIDOARJO,JAWA TIMUR
kota_243,KABUPATEN MOJOKERTO,JAWA TIMUR
kota_244,KABUPATEN JOMBANG,JAWA TIMUR
kota_245,KABUPATEN NGANJUK,JAWA TIMUR
kota_246,KABUPATEN MADIUN,JAWA TIMUR
kota_247,KABUPATEN MAGETAN,JAWA TIMUR
kota_248,KABUPATEN NGAWI,JAWA TIMUR
kota_249,KABUPATEN BOJONEGORO,JAWA TIMUR
kota_250,KABUPATEN TUBAN,JAWA TIMUR
kota_251,KABUPATEN LAMONGAN,JAWA TIMUR
kota_252,KABUPATEN GRESIK,JAWA TIMUR
kota_253,KABUPATEN BANGKALAN,JAWA TIMUR
kota_254,KABUPATEN SAMPANG,JAWA TIMUR
kota_255,KABUPATEN PAMEKASAN,JAWA TIMUR
kota_256,KABUPATEN SUMENEP,JAWA TIMUR
kota_257,KOTA KEDIRI,JAWA TIMUR
kota_258,KOTA BLITAR,JAWA TIMUR
kota_259,KOTA MALANG,JAWA TIMUR
kota_260,KOTA PROBOLINGGO,JAWA TIMUR
kota_261,KOTA PASURUAN,JAWA TIMUR
kota_262,KOTA MOJOKERTO,JAWA TIMUR
kota_263,KOTA MADIUN,JAWA TIMUR
kota_264,KOTA SURABAYA,JAWA TIMUR
kota_265,KOTA BATU,JAWA TIMUR
kota_266,KABUPATEN PANDEGLANG,BANTEN
kota_267,KABUPATEN LEBAK,BANTEN
kota_268,KABUPATEN TANGERANG,BANTEN
kota_269,KABUPATEN SERANG,BANTEN
kota_270,KOTA TANGERANG,BANTEN
kota_271,KOTA CILEGON,BANTEN
kota_272,KOTA SERANG,BANTEN
kota_273,KOTA TANGERANG SELATAN,BANTEN
kota_274,KABUPATEN JEMBRANA,BALI
kota_275,KABUPATEN TABANAN,BALI
kota_276,KABUPATEN BADUNG,BALI
kota_277,KABUPATEN GIANYAR,BALI
kota_278,KABUPATEN KLUNGKUNG,BALI
kota_279,KABUPATEN BANGLI,BALI
kota_280,KABUPATEN KARANG ASEM,BALI
kota_281,KABUPATEN BULELENG,BALI
kota_282,KOTA DENPASAR,BALI
kota_283,KABUPATEN LOMBOK BARAT,NUSA TENGGARA BARAT
kota_284,KABUPATEN LOMBOK TENGAH,NUSA TENGGARA BARAT
kota_285,KABUPATEN LOMBOK TIMUR,NUSA TENGGARA BARAT
kota_286,KABUPATEN SUMBAWA,NUSA TENGGARA BARAT
kota_287,KABUPATEN DOMPU,NUSA TENGGARA BARAT
kota_288,KABUPATEN BIMA,NUSA TENGGARA BARAT
kota_289,KABUPATEN SUMBAWA BARAT,NUSA TENGGARA BARAT
kota_290,KABUPATEN LOMBOK UTARA,NUSA TENGGARA BARAT
kota_291,KOTA MATARAM,NUSA TENGGARA BARAT
kota_292,KOTA BIMA,NUSA TENGGARA BARAT
kota_293,KABUPATEN SUMBA BARAT,NUSA TENGGARA TIMUR
kota_294,KABUPATEN SUMBA TIMUR,NUSA TENGGARA TIMUR
kota_295,KABUPATEN KUPANG,NUSA TENGGARA TIMUR
kota_296,KABUPATEN TIMOR TENGAH SELATAN,NUSA TENGGARA TIMUR
kota_297,KABUPATEN TIMOR TENGAH UTARA,NUSA TENGGARA TIMUR
kota_298,KABUPATEN BELU,NUSA TENGGARA TIMUR
kota_299,KABUPATEN ALOR,NUSA TENGGARA TIMUR
kota_300,KABUPATEN LEMBATA,NUSA TENGGARA TIMUR
kota_301,KABUPATEN FLORES TIMUR,NUSA TENGGARA TIMUR
kota_302,KABUPATEN SIKKA,NUSA TENGGARA TIMUR
kota_303,KABUPATEN ENDE,NUSA TENGGARA TIMUR
kota_304,KABUPATEN NGADA,NUSA TENGGARA TIMUR
kota_305,KABUPATEN MANGGARAI,NUSA TENGGARA TIMUR
kota_306,KABUPATEN ROTE NDAO,NUSA TENGGARA TIMUR
kota_307,KABUPATEN MANGGARAI BARAT,NUSA TENGGARA TIMUR
kota_308,KABUPATEN SUMBA TENGAH,NUSA TENGGARA TIMUR
kota_309,KABUPATEN SUMBA BARAT DAYA,NUSA TENGGARA TIMUR
kota_310,KABUPATEN NAGEKEO,NUSA TENGGARA TIMUR
kota_311,KABUPATEN MANGGARAI TIMUR,NUSA TENGGARA TIMUR
kota_312,KABUPATEN SABU RAIJUA,NUSA TENGGARA TIMUR
kota_313,KABUPATEN MALAKA,NUSA TENGGARA TIMUR
kota_314,KOTA KUPANG,NUSA TENGGARA TIMUR
kota_315,KABUPATEN SAMBAS,KALIMANTAN BARAT
kota_316,KABUPATEN BENGKAYANG,KALIMANTAN BARAT
kota_317,KABUPATEN LANDAK,KALIMANTAN BARAT
kota_318,KABUPATEN MEMPAWAH,KALIMANTAN BARAT
kota_319,KABUPATEN SANGGAU,KALIMANTAN BARAT
kota_320,KABUPATEN KETAPANG,KALIMANTAN BARAT
kota_321,KABUPATEN SINTANG,KALIMANTAN BARAT
kota_322,KABUPATEN KAPUAS HULU,KALIMANTAN BARAT
kota_323,KABUPATEN SEKADAU,KALIMANTAN BARAT
kota_324,KABUPATEN MELAWI,KALIMANTAN BARAT
kota_325,KABUPATEN KAYONG UTARA,KALIMANTAN BARAT
kota_326,KABUPATEN KUBU RAYA,KALIMANTAN BARAT
kota_327,KOTA PONTIANAK,KALIMANTAN BARAT
kota_328,KOTA SINGKAWANG,KALIMANTAN BARAT
kota_329,KABUPATEN KOTAWARINGIN BARAT,KALIMANTAN TENGAH
kota_330,KABUPATEN KOTAWARINGIN TIMUR,KALIMANTAN TENGAH
kota_331,KABUPATEN KAPUAS,KALIMANTAN TENGAH
kota_332,KABUPATEN BARITO SELATAN,KALIMANTAN TENGAH
kota_333,KABUPATEN BARITO UTARA,KALIMANTAN TENGAH
kota_334,KABUPATEN SUKAMARA,KALIMANTAN TENGAH
kota_335,KABUPATEN LAMANDAU,KALIMANTAN TENGAH
kota_336,KABUPATEN SERUYAN,KALIMANTAN TENGAH
kota_337,KABUPATEN KATINGAN,KALIMANTAN TENGAH
kota_338,KABUPATEN PULANG PISAU,KALIMANTAN TENGAH
kota_339,KABUPATEN GUNUNG MAS,KALIMANTAN TENGAH
kota_340,KABUPATEN BARITO TIMUR,KALIMANTAN TENGAH
kota_341,KABUPATEN MURUNG RAYA,KALIMANTAN TENGAH
kota_342,KOTA PALANGKA RAYA,KALIMANTAN TENGAH
kota_343,KABUPATEN TANAH LAUT,KALIMANTAN SELATAN
kota_344,KABUPATEN KOTA BARU,KALIMANTAN SELATAN
kota_345,KABUPATEN BANJAR,KALIMANTAN SELATAN
kota_346,KABUPATEN BARITO KUALA,KALIMANTAN SELATAN
kota_347,KABUPATEN TAPIN,KALIMANTAN SELATAN
kota_348,KABUPATEN HULU SUNGAI SELATAN,KALIMANTAN SELATAN
kota_349,KABUPATEN HULU SUNGAI TENGAH,KALIMANTAN SELATAN
kota_350,KABUPATEN HULU SUNGAI UTARA,KALIMANTAN SELATAN
kota_351,KABUPATEN TABALONG,KALIMANTAN SELATAN
kota_352,KABUPATEN TANAH BUMBU,KALIMANTAN SELATAN
kota_353,KABUPATEN BALANGAN,KALIMANTAN SELATAN
kota_354,KOTA BANJARMASIN,KALIMANTAN SELATAN
kota_355,KOTA BANJAR BARU,KALIMANTAN SELATAN
kota_356,KABUPATEN PASER,KALIMANTAN TIMUR
kota_357,KABUPATEN KUTAI BARAT,KALIMANTAN TIMUR
kota_358,KABUPATEN KUTAI KARTANEGARA,KALIMANTAN TIMUR
kota_359,KABUPATEN KUTAI TIMUR,KALIMANTAN TIMUR
kota_360,KABUPATEN BERAU,KALIMANTAN TIMUR
kota_361,KABUPATEN PENAJAM PASER UTARA,KALIMANTAN TIMUR
kota_362,KABUPATEN MAHAKAM HULU,KALIMANTAN TIMUR
kota_363,KOTA BALIKPAPAN,KALIMANTAN TIMUR
kota_364,KOTA SAMARINDA,KALIMANTAN TIMUR
kota_365,KOTA BONTANG,KALIMANTAN TIMUR
kota_366,KABUPATEN MALINAU,KALIMANTAN UTARA
kota_367,KABUPATEN BULUNGAN,KALIMANTAN UTARA
kota_368,KABUPATEN TANA TIDUNG,KALIMANTAN UTARA
kota_369,KABUPATEN NUNUKAN,KALIMANTAN UTARA
kota_370,KOTA TARAKAN,KALIMANTAN UTARA
kota_371,KABUPATEN BOLAANG MONGONDOW,SULAWESI UTARA
kota_372,KABUPATEN MINAHASA,SULAWESI UTARA
kota_373,KABUPATEN KEPULAUAN SANGIHE,SULAWESI UTARA
kota_374,KABUPATEN KEPULAUAN TALAUD,SULAWESI UTARA
kota_375,KABUPATEN MINAHASA SELATAN,SULAWESI UTARA
kota_376,KABUPATEN MINAHASA UTARA,SULAWESI UTARA
kota_377,KABUPATEN BOLAANG MONGONDOW UTARA,SULAWESI UTARA
kota_378,KABUPATEN SIAU TAGULANDANG BIARO,SULAWESI UTARA
kota_379,KABUPATEN MINAHASA TENGGARA,SULAWESI UTARA
kota_380,KABUPATEN BOLAANG MONGONDOW SELATAN,SULAWESI UTARA
kota_381,KABUPATEN BOLAANG MONGONDOW TIMUR,SULAWESI UTARA
kota_382,KOTA MANADO,SULAWESI UTARA
kota_383,KOTA BITUNG,SULAWESI UTARA
kota_384,KOTA TOMOHON,SULAWESI UTARA
kota_385,KOTA KOTAMOBAGU,SULAWESI UTARA
kota_386,KABUPATEN BANGGAI KEPULAUAN,SULAWESI TENGAH
kota_387,KABUPATEN BANGGAI,SULAWESI TENGAH
kota_388,KABUPATEN MOROWALI,SULAWESI TENGAH
kota_389,KABUPATEN POSO,SULAWESI TENGAH
kota_390,KABUPATEN DONGGALA,SULAWESI TENGAH
kota_391,KABUPATEN TOLI-TOLI,SULAWESI TENGAH
kota_392,KABUPATEN BUOL,SULAWESI TENGAH
kota_393,KABUPATEN PARIGI MOUTONG,SULAWESI TENGAH
kota_394,KABUPATEN TOJO UNA-UNA,SULAWESI TENGAH
kota_395,KABUPATEN SIGI,SULAWESI TENGAH
kota_396,KABUPATEN BANGGAI LAUT,SULAWESI TENGAH
kota_397,KABUPATEN MOROWALI UTARA,SULAWESI TENGAH
kota_398,KOTA PALU,SULAWESI TENGAH
kota_399,KABUPATEN KEPULAUAN SELAYAR,SULAWESI SELATAN
kota_400,KABUPATEN BULUKUMBA,SULAWESI SELATAN
kota_401,KABUPATEN BANTAENG,SULAWESI SELATAN
kota_402,KABUPATEN JENEPONTO,SULAWESI SELATAN
kota_403,KABUPATEN TAKALAR,SULAWESI SELATAN
kota_404,KABUPATEN GOWA,SULAWESI SELATAN
kota_405,KABUPATEN SINJAI,SULAWESI SELATAN
kota_406,KABUPATEN MAROS,SULAWESI SELATAN
kota_407,KABUPATEN PANGKAJENE DAN KEPULAUAN,SULAWESI SELATAN
kota_408,KABUPATEN BARRU,SULAWESI SELATAN
kota_409,KABUPATEN BONE,SULAWESI SELATAN
kota_410,KABUPATEN SOPPENG,SULAWESI SELATAN
kota_411,KABUPATEN WAJO,SULAWESI SELATAN
kota_412,KABUPATEN SIDENRENG RAPPANG,SULAWESI SELATAN
kota_413,KABUPATEN PINRANG,SULAWESI SELATAN
kota_414,KABUPATEN ENREKANG,SULAWESI SELATAN
kota_415,KABUPATEN LUWU,SULAWESI SELATAN
kota_416,KABUPATEN TANA TORAJA,SULAWESI SELATAN
kota_417,KABUPATEN LUWU UTARA,SULAWESI SELATAN
kota_418,KABUPATEN LUWU TIMUR,SULAWESI SELATAN
kota_419,KABUPATEN TORAJA UTARA,SULAWESI SELATAN
kota_420,KOTA MAKASSAR,SULAWESI SELATAN
kota_421,KOTA PAREPARE,SULAWESI SELATAN
kota_422,KOTA PALOPO,SULAWESI SELATAN
kota_423,KABUPATEN BUTON,SULAWESI TENGGARA
kota_424,KABUPATEN MUNA,SULAWESI TENGGARA
kota_425,KABUPATEN KONAWE,SULAWESI TENGGARA
kota_426,KABUPATEN KOLAKA,SULAWESI TENGGARA
kota_427,KABUPATEN KONAWE SELATAN,SULAWESI TENGGARA
kota_428,KABUPATEN BOMBANA,SULAWESI TENGGARA
kota_429,KABUPATEN WAKATOBI,SULAWESI TENGGARA
kota_430,KABUPATEN KOLAKA UTARA,SULAWESI TENGGARA
kota_431,KABUPATEN BUTON UTARA,SULAWESI TENGGARA
kota_432,KABUPATEN KONAWE UTARA,SULAWESI TENGGARA
kota_433,KABUPATEN KOLAKA TIMUR,SULAWESI TENGGARA
kota_434,KABUPATEN KONAWE KEPULAUAN,SULAWESI TENGGARA
kota_435,KABUPATEN MUNA BARAT,SULAWESI TENGGARA
kota_436,KABUPATEN BUTON TENGAH,SULAWESI TENGGARA
kota_437,KABUPATEN BUTON SELATAN,SULAWESI TENGGARA
kota_438,KOTA KENDARI,SULAWESI TENGGARA
kota_439,KOTA BAUBAU,SULAWESI TENGGARA
kota_440,KABUPATEN BOALEMO,GORONTALO
kota_441,KABUPATEN GORONTALO,GORONTALO
kota_442,KABUPATEN POHUWATO,GORONTALO
kota_443,KABUPATEN BONE BOLANGO,GORONTALO
kota_444,KABUPATEN GORONTALO UTARA,GORONTALO
kota_445,KOTA GORONTALO,GORONTALO
kota_446,KABUPATEN MAJENE,SULAWESI BARAT
kota_447,KABUPATEN POLEWALI MANDAR,SULAWESI BARAT
kota_448,KABUPATEN MAMASA,SULAWESI BARAT
kota_449,KABUPATEN MAMUJU,SULAWESI BARAT
kota_450,KABUPATEN MAMUJU UTARA,SULAWESI BARAT
kota_451,KABUPATEN MAMUJU TENGAH,SULAWESI BARAT
